Year,Water_Level,Type
1996,8.42,Historical
1997,7.8225,Historical
1998,7.75,Historical
1999,6.88,Historical
2000,7.6899999999999995,Historical
2001,8.305,Historical
2002,9.92,Historical
2003,14.04,Historical
2004,11.6025,Historical
2005,8.6075,Historical
2006,14.055,Historical
2007,10.635,Historical
2008,11.675,Historical
2009,12.075,Historical
2010,10.68,Historical
2011,8.385,Historical
2012,7.890000000000001,Historical
2013,4.9725,Historical
2014,4.68,Historical
2015,9.3225,Historical
2016,5.775,Historical
2017,4.58,Historical
2018,7.632759740259758,Predicted
2019,7.522713156408827,Predicted
2020,7.412666572557896,Predicted
2021,7.302619988706965,Predicted
2022,7.192573404856034,Predicted
2023,7.082526821005104,Predicted
2024,6.972480237154173,Predicted
2025,6.862433653303242,Predicted
2026,6.752387069452311,Predicted
2027,6.64234048560138,Predicted
2028,6.5322939017504495,Predicted
2029,6.422247317899519,Predicted
2030,6.312200734048588,Predicted
2031,6.202154150197629,Predicted
2032,6.092107566346698,Predicted
2033,5.982060982495767,Predicted
2034,5.872014398644836,Predicted
2035,5.7619678147939055,Predicted
2036,5.651921230942975,Predicted
