Year,Water_Level,Type
1996,1.71,Historical
1997,1.71,Historical
1998,1.71,Historical
1999,1.71,Historical
2000,1.71,Historical
2001,1.71,Historical
2002,1.71,Historical
2003,1.71,Historical
2004,1.71,Historical
2005,1.71,Historical
2006,1.71,Historical
2007,1.71,Historical
2008,1.71,Historical
2009,1.71,Historical
2010,1.71,Historical
2011,1.71,Historical
2012,1.71,Historical
2013,2.8525,Historical
2014,4.2625,Historical
2015,3.03,Historical
2016,2.4850000000000003,Historical
2017,2.72,Historical
2018,2.7432142857142736,Predicted
2019,2.806181535855444,Predicted
2020,2.8691487859966003,Predicted
2021,2.9321160361377707,Predicted
2022,2.995083286278927,Predicted
2023,3.0580505364200974,Predicted
2024,3.1210177865612536,Predicted
2025,3.183985036702424,Predicted
2026,3.2469522868435803,Predicted
2027,3.3099195369847507,Predicted
2028,3.372886787125907,Predicted
2029,3.4358540372670774,Predicted
2030,3.4988212874082336,Predicted
2031,3.561788537549404,Predicted
2032,3.6247557876905603,Predicted
2033,3.6877230378317165,Predicted
2034,3.750690287972901,Predicted
2035,3.8136575381140574,Predicted
