Year,Water_Level,Type
1996,6.216666666666666,Historical
1997,6.4375,Historical
1998,6.4975,Historical
1999,7.07,Historical
2000,7.7675,Historical
2001,8.2325,Historical
2002,9.605,Historical
2003,9.4275,Historical
2004,10.845,Historical
2005,11.0825,Historical
2006,14.0475,Historical
2007,15.0,Historical
2008,15.0,Historical
2009,15.0,Historical
2010,15.0,Historical
2011,15.0,Historical
2012,15.0,Historical
2013,15.0,Historical
2014,15.0,Historical
2015,15.0,Historical
2016,15.0,Historical
2017,15.0,Historical
2018,17.764556277056386,Predicted
2019,18.27282138151702,Predicted
2020,18.78108648597788,Predicted
2021,19.289351590438514,Predicted
2022,19.797616694899375,Predicted
2023,20.30588179936001,Predicted
2024,20.81414690382087,Predicted
2025,21.32241200828173,Predicted
2026,21.830677112742364,Predicted
2027,22.338942217203225,Predicted
2028,22.84720732166386,Predicted
2029,23.35547242612472,Predicted
2030,23.863737530585354,Predicted
2031,24.372002635046215,Predicted
2032,24.88026773950685,Predicted
2033,25.38853284396771,Predicted
2034,25.896797948428343,Predicted
2035,26.405063052889204,Predicted
2036,26.913328157350065,Predicted
2037,27.4215932618107,Predicted
2038,27.92985836627156,Predicted
2039,28.438123470732194,Predicted
2040,28.946388575193055,Predicted
2041,29.45465367965369,Predicted
2042,29.96291878411455,Predicted
2043,30.471183888575183,Predicted
2044,30.979448993036044,Predicted
2045,31.487714097496678,Predicted
