Year,Water_Level,Type
1996,9.38,Historical
1997,9.03,Historical
1998,7.995,Historical
1999,6.915,Historical
2000,6.550000000000001,Historical
2001,6.7875,Historical
2002,7.7875,Historical
2003,7.08,Historical
2004,7.5025,Historical
2005,7.295,Historical
2006,7.8774999999999995,Historical
2007,8.815,Historical
2008,9.1425,Historical
2009,9.555,Historical
2010,8.712499999999999,Historical
2011,9.98,Historical
2012,10.863333333333335,Historical
2013,10.415,Historical
2014,11.275,Historical
2015,10.195,Historical
2016,10.04,Historical
2017,10.04,Historical
2018,10.039864540100098,Predicted
2019,9.859304428100586,Predicted
2020,9.801433563232422,Predicted
2021,9.72729778289795,Predicted
2022,9.667978286743164,Predicted
2023,9.621515274047852,Predicted
2024,9.580567359924316,Predicted
2025,9.547090530395508,Predicted
2026,9.518763542175293,Predicted
2027,9.494874954223633,Predicted
2028,9.474754333496094,Predicted
2029,9.45771598815918,Predicted
2030,9.443297386169434,Predicted
2031,9.431073188781738,Predicted
2032,9.420699119567871,Predicted
2033,9.411890983581543,Predicted
2034,9.404404640197754,Predicted
2035,9.398037910461426,Predicted
2036,9.392620086669922,Predicted
2037,9.388010025024414,Predicted
2038,9.38408374786377,Predicted
2039,9.38074016571045,Predicted
2040,9.377889633178711,Predicted
2041,9.37546157836914,Predicted
2042,9.373393058776855,Predicted
2043,9.371627807617188,Predicted
2044,9.370124816894531,Predicted
2045,9.368841171264648,Predicted
